"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"royal-flower-324","finished","-","tidiane","","2023-09-13T01:51:42.000Z","79","","true","under_50","20","pathological","9","0.6602453589439392","89","0.6264822134387352","0.622401318145999","0.6521739130434783","0.648542159180457","0.6666812896728516"
"usual-firefly-323","finished","-","tidiane","","2023-09-13T01:48:52.000Z","82","","false","under_50","20","random","9","0.30029481649398804","89","0.5543478260869565","0.555999713446522","0.5543478260869565","0.5575256107171","1.570536494255066"
"gallant-microwave-322","finished","-","tidiane","","2023-09-13T01:45:58.000Z","81","","true","under_50","20","random","9","0.7005318999290466","89","0.4891304347826087","0.5","0.4891304347826087","0.5","0.7022499442100525"
"sunny-yogurt-321","finished","-","tidiane","","2023-09-13T01:43:14.000Z","69","","true","under_50","20","eegclip","9","0.22945022583007812","89","0.6396574440052701","0.6452682856938177","0.6666666666666666","0.6720252167060677","1.0032663345336914"
"drawn-universe-320","finished","-","tidiane","","2023-09-13T01:40:25.000Z","70","","true","under_50","10","pathological","9","0.4337060451507568","189","0.6144598155467721","0.6095314850633999","0.6123188405797102","0.6073286052009457","0.7600536942481995"
"bright-music-319","finished","-","tidiane","","2023-09-13T01:37:33.000Z","81","","false","under_50","10","random","9","0.3692491054534912","189","0.6072134387351779","0.6035281896984025","0.6159420289855072","0.6116627265563436","0.869667649269104"
"fast-wildflower-318","finished","-","tidiane","","2023-09-13T01:34:40.000Z","82","","true","under_50","10","random","9","0.7078461647033691","189","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6948156952857971"
"whole-dew-317","finished","-","tidiane","","2023-09-13T01:31:50.000Z","77","","true","under_50","10","eegclip","9","0.354732871055603","189","0.6963109354413702","0.6988752775986818","0.7101449275362319","0.7130023640661938","0.8772159218788147"
"swift-frost-316","finished","-","tidiane","","2023-09-13T01:28:56.000Z","83","","true","under_50","10","pathological","9","0.6939014196395874","189","0.6091897233201581","0.6041514435131456","0.6123188405797102","0.6074862096138691","0.7159956097602844"
"swift-valley-315","finished","-","tidiane","","2023-09-13T01:25:56.000Z","89","","false","under_50","10","random","9","0.6947339177131653","189","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929729580879211"
"gallant-sponge-314","finished","-","tidiane","","2023-09-13T01:23:04.000Z","82","","true","under_50","10","random","9","0.6945219039916992","189","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929419636726379"
"peach-violet-313","finished","-","tidiane","","2023-09-13T01:20:20.000Z","75","","true","under_50","10","eegclip","9","0.22693276405334473","189","0.6739130434782609","0.6778207607994842","0.6956521739130435","0.6994483845547675","0.9523996710777284"
"silvery-shape-312","finished","-","tidiane","","2023-09-13T01:17:32.000Z","76","","true","under_50","10","pathological","9","0.571378767490387","189","0.6172595520421608","0.6126298445447381","0.6086956521739131","0.6040977147360126","0.7382864952087402"
"drawn-feather-311","finished","-","tidiane","","2023-09-13T01:14:36.000Z","83","","false","under_50","10","random","9","0.3669814169406891","189","0.6133069828722003","0.6127444659359553","0.6304347826086957","0.6301024428684003","1.0539993047714231"
"earthy-dream-310","finished","-","tidiane","","2023-09-13T01:11:47.000Z","80","","true","under_50","10","random","9","0.6960064768791199","189","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6974782347679138"
"fresh-thunder-309","finished","-","tidiane","","2023-09-13T01:08:54.000Z","82","","true","under_50","10","eegclip","9","0.3615263104438782","189","0.6902173913043478","0.6920517229027867","0.6992753623188406","0.7009456264775413","1.08308207988739"
"comfy-meadow-308","finished","-","tidiane","","2023-09-13T01:06:02.000Z","78","","true","under_50","10","pathological","9","0.6963626146316528","189","0.6118247694334651","0.6069023569023569","0.6123188405797102","0.6074862096138691","0.6637701392173767"
"spring-surf-307","finished","-","tidiane","","2023-09-13T01:03:10.000Z","82","","false","under_50","10","random","9","0.47403907775878906","189","0.5864624505928854","0.5868651049502114","0.644927536231884","0.644602048857368","0.7705586552619934"
"exalted-waterfall-306","finished","-","tidiane","","2023-09-13T01:00:28.000Z","71","","true","under_50","10","random","9","0.6918659210205078","189","0.4891304347826087","0.49999283616304896","0.4891304347826087","0.5","0.6935452222824097"
"brisk-grass-305","finished","-","tidiane","","2023-09-13T00:57:41.000Z","78","","true","under_50","10","eegclip","9","0.22929807007312775","189","0.5739459815546772","0.5786052009456265","0.5942028985507246","0.5992119779353822","1.2526170015335083"
"unique-elevator-304","finished","-","tidiane","","2023-09-13T00:54:54.000Z","76","","true","under_50","10","pathological","9","0.6465170979499817","189","0.5816864295125165","0.5748334407908876","0.5797101449275363","0.5732072498029945","0.6989195942878723"
"dauntless-planet-303","finished","-","tidiane","","2023-09-13T00:52:01.000Z","81","","false","under_50","10","random","9","0.23552511632442472","189","0.6253293807641633","0.6218174654344868","0.6557971014492754","0.6524034672970843","0.9687593579292296"
"peachy-wind-302","finished","-","tidiane","","2023-09-13T00:49:05.000Z","87","","true","under_50","10","random","9","0.693084180355072","189","0.4891304347826087","0.5","0.4891304347826087","0.5","0.6966580748558044"
"smooth-star-301","finished","-","tidiane","","2023-09-13T00:46:14.000Z","80","","true","under_50","10","eegclip","9","0.26551851630210876","189","0.5111989459815547","0.5212980872555341","0.5144927536231884","0.5246650906225374","0.9039005637168884"
"ancient-moon-300","finished","-","tidiane","","2023-09-13T00:43:19.000Z","84","","true","under_50","5","pathological","9","0.5417318344116211","389","0.6001317523056654","0.5944766817107242","0.6123188405797102","0.606855791962175","0.7229020595550537"
"fresh-blaze-299","finished","-","tidiane","","2023-09-13T00:40:16.000Z","89","","false","under_50","5","random","9","0.6944677233695984","389","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6953296065330505"
"pious-darkness-298","finished","-","tidiane","","2023-09-13T00:37:21.000Z","81","","true","under_50","5","random","9","0.6947373747825623","389","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6954588294029236"
"apricot-glade-297","finished","-","tidiane","","2023-09-13T00:34:25.000Z","86","","true","under_50","5","eegclip","9","0.34791216254234314","389","0.6740777338603425","0.6760548749910452","0.6884057971014492","0.6910953506698188","0.8397014141082764"
"upbeat-dust-296","finished","-","tidiane","","2023-09-13T00:31:25.000Z","88","","true","under_50","5","pathological","9","0.5367240905761719","389","0.605566534914361","0.6003259545812738","0.6123188405797102","0.6073286052009457","0.7039492726325989"
"tough-glitter-295","finished","-","tidiane","","2023-09-13T00:28:18.000Z","98","","false","under_50","5","random","9","0.4768955111503601","389","0.6809947299077734","0.6810695608567949","0.6992753623188406","0.7004728132387708","0.8277019262313843"
"young-moon-294","finished","-","tidiane","","2023-09-13T00:25:19.000Z","90","","true","under_50","5","random","9","0.6805430054664612","389","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6935291290283203"
"stellar-durian-293","finished","-","tidiane","","2023-09-13T00:22:29.000Z","76","","true","under_50","5","eegclip","9","0.22192837297916412","389","0.6447628458498024","0.6491116842180672","0.6340579710144928","0.6394799054373522","1.1264197826385498"
"fancy-cosmos-292","finished","-","tidiane","","2023-09-13T00:19:31.000Z","87","","true","under_50","5","pathological","9","0.6158968210220337","389","0.6236824769433466","0.6193674331972204","0.6231884057971014","0.6189125295508274","0.6706453561782837"
"blooming-dawn-291","finished","-","tidiane","","2023-09-13T00:16:22.000Z","99","","false","under_50","5","random","9","0.6915038228034973","389","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6930236220359802"
"olive-firefly-290","finished","-","tidiane","","2023-09-13T00:13:18.000Z","90","","true","under_50","5","random","9","0.6922231316566467","389","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6930610537528992"
"lilac-snowflake-289","finished","-","tidiane","","2023-09-13T00:10:18.000Z","89","","true","under_50","5","eegclip","9","0.3396010100841522","389","0.6712779973649539","0.6756501182033097","0.6847826086956522","0.6892828999211977","1.0884231328964231"
"solar-microwave-288","finished","-","tidiane","","2023-09-13T00:07:14.000Z","89","","true","under_50","5","pathological","9","0.5721534490585327","389","0.6054018445322793","0.6001719320868257","0.6159420289855072","0.6110323089046493","0.6860388517379761"
"apricot-breeze-287","finished","-","tidiane","","2023-09-13T00:04:04.000Z","97","","false","under_50","5","random","9","0.25684866309165955","389","0.6274703557312253","0.6244430116770543","0.6521739130434783","0.649645390070922","1.0397192239761353"
"ancient-valley-286","finished","-","tidiane","","2023-09-13T00:01:07.000Z","82","","true","under_50","5","random","9","0.6931648254394531","389","0.4891304347826087","0.5","0.4891304347826087","0.5","0.6935404539108276"
"floral-bush-285","finished","-","tidiane","","2023-09-12T23:58:17.000Z","78","","true","under_50","5","eegclip","9","0.3439090847969055","389","0.6245059288537549","0.630274374955226","0.6485507246376812","0.6547675334909377","1.0967590808868408"
"stellar-galaxy-284","finished","-","tidiane","","2023-09-12T23:55:21.000Z","82","","true","under_50","5","pathological","9","0.5732119083404541","389","0.5862977602108037","0.5798266351457841","0.5905797101449275","0.5843183609141056","0.7073636651039124"
"glorious-cosmos-283","finished","-","tidiane","","2023-09-12T23:52:16.000Z","94","","false","under_50","5","random","9","0.5450643301010132","389","0.6452569169960475","0.6449530768679705","0.6521739130434783","0.6532702915681639","0.8013642430305481"
"upbeat-valley-282","finished","-","tidiane","","2023-09-12T23:49:15.000Z","91","","true","under_50","5","random","9","0.7074493169784546","389","0.4891304347826087","0.5","0.4891304347826087","0.5","0.6974772214889526"
"clear-glade-281","finished","-","tidiane","","2023-09-12T23:46:14.000Z","87","","true","under_50","5","eegclip","9","0.5035514831542969","389","0.6693017127799736","0.6743964467368723","0.6811594202898551","0.6863672182821119","0.6559402942657471"
"bright-wood-280","finished","-","tidiane","","2023-09-12T23:43:05.000Z","98","","true","under_50","2","pathological","9","0.5486009120941162","989","0.6118247694334651","0.6069023569023569","0.6086956521739131","0.603940110323089","0.6968528628349304"
"crisp-butterfly-279","finished","-","tidiane","","2023-09-12T23:39:28.000Z","121","","false","under_50","2","random","9","0.3565613925457001","989","0.6936758893280632","0.6953220144709507","0.7065217391304348","0.7083530338849489","0.6853379607200623"
"confused-disco-278","finished","-","tidiane","","2023-09-12T23:36:15.000Z","96","","true","under_50","2","random","9","0.6940566897392273","989","0.4894598155467721","0.5003223726627982","0.4891304347826087","0.5","0.6936952471733093"
"logical-mountain-277","finished","-","tidiane","","2023-09-12T23:33:00.000Z","98","","true","under_50","2","eegclip","9","0.41266486048698425","989","0.6635375494071146","0.6677161687799985","0.677536231884058","0.6821907013396376","0.8687665462493896"
"devoted-hill-276","finished","-","tidiane","","2023-09-12T23:29:43.000Z","99","","true","under_50","2","pathological","9","0.6162723898887634","989","0.6138010540184453","0.6089583781073142","0.6086956521739131","0.603940110323089","0.700070858001709"
"worthy-serenity-275","finished","-","tidiane","","2023-09-12T23:26:04.000Z","124","","false","under_50","2","random","9","0.46725764870643616","989","0.7052042160737813","0.7053872053872055","0.7282608695652174","0.7288416075650118","0.6922370791435242"
"fallen-plant-274","finished","-","tidiane","","2023-09-12T23:22:50.000Z","94","","true","under_50","2","random","9","0.6901630759239197","989","0.4891304347826087","0.5","0.4891304347826087","0.5","0.6938002109527588"
"treasured-dragon-273","finished","-","tidiane","","2023-09-12T23:19:36.000Z","98","","true","under_50","2","eegclip","9","0.4170027673244476","989","0.6739130434782609","0.6780858227666738","0.6920289855072463","0.6966903073286052","0.8586918115615845"
"likely-field-272","finished","-","tidiane","","2023-09-12T23:16:21.000Z","96","","true","under_50","2","pathological","9","0.7055873274803162","989","0.6238471673254282","0.619578766387277","0.6268115942028986","0.6226162332545311","0.6673092842102051"
"honest-lake-271","finished","-","tidiane","","2023-09-12T23:12:40.000Z","123","","false","under_50","2","random","9","0.4336006045341492","989","0.5637351778656127","0.5721649115266136","0.5579710144927537","0.566903073286052","0.9847374558448792"
"playful-snowball-270","finished","-","tidiane","","2023-09-12T23:09:18.000Z","103","","true","under_50","2","random","9","0.6791372299194336","989","0.4894598155467721","0.5003223726627982","0.4891304347826087","0.5","0.6950469017028809"
"eager-feather-269","finished","-","tidiane","","2023-09-12T23:05:58.000Z","105","","true","under_50","2","eegclip","9","0.5126128792762756","989","0.5670289855072463","0.5725302672111182","0.5615942028985508","0.5677698975571316","1.0298783779144287"
"ancient-butterfly-268","finished","-","tidiane","","2023-09-12T23:02:45.000Z","100","","true","under_50","2","pathological","9","0.7321891188621521","989","0.6088603425559947","0.6037717601547389","0.6123188405797102","0.6074862096138691","0.6977949142456055"
"worldly-hill-267","finished","-","tidiane","","2023-09-12T22:59:04.000Z","122","","false","under_50","2","random","9","0.36556023359298706","989","0.6755599472990778","0.6790386130811663","0.6811594202898551","0.6849487785657998","0.8039363622665405"
"earnest-star-266","finished","-","tidiane","","2023-09-12T22:55:49.000Z","101","","true","under_50","2","random","9","0.6904796361923218","989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929121613502502"
"solar-haze-265","finished","-","tidiane","","2023-09-12T22:52:32.000Z","97","","true","under_50","2","eegclip","9","0.3984624147415161","989","0.6477272727272727","0.6525646536284835","0.6739130434782609","0.6789598108747045","0.8570036888122559"
"glad-thunder-264","finished","-","tidiane","","2023-09-12T22:49:13.000Z","101","","true","under_50","2","pathological","9","0.609682023525238","989","0.6177536231884058","0.6130560928433268","0.6231884057971014","0.6187549251379039","0.6973549127578735"
"happy-terrain-263","finished","-","tidiane","","2023-09-12T22:45:36.000Z","121","","false","under_50","2","random","9","0.6937320232391357","989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.692932665348053"
"revived-frost-262","finished","-","tidiane","","2023-09-12T22:42:26.000Z","92","","true","under_50","2","random","9","0.693731963634491","989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929328441619873"
"northern-surf-261","finished","-","tidiane","","2023-09-12T22:39:14.000Z","94","","true","under_50","2","eegclip","9","0.4748138189315796","989","0.7075098814229249","0.7080449888960527","0.7427536231884058","0.743183609141056","0.6372412443161011"
"jolly-meadow-260","finished","-","tidiane","","2023-09-12T22:35:33.000Z","120","","true","under_50","1","pathological","9","0.6130532622337341","1989","0.6195652173913043","0.6149795830646895","0.6231884057971014","0.6187549251379039","0.683501660823822"
"desert-valley-259","finished","-","tidiane","","2023-09-12T22:30:57.000Z","166","","false","under_50","1","random","9","0.4677765369415283","1989","0.6151185770750988","0.6221040189125295","0.6159420289855072","0.62301024428684","0.8710981607437134"
"curious-serenity-258","finished","-","tidiane","","2023-09-12T22:27:06.000Z","123","","true","under_50","1","random","9","0.6940011382102966","1989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6928958892822266"
"denim-jazz-257","finished","-","tidiane","","2023-09-12T22:23:24.000Z","118","","true","under_50","1","eegclip","9","0.3728811740875244","1989","0.6940052700922266","0.6971201375456695","0.6992753623188406","0.7026792750197006","0.6635724902153015"
"giddy-dust-256","finished","-","tidiane","","2023-09-12T22:19:39.000Z","121","","true","under_50","1","pathological","9","0.6168486475944519","1989","0.6187417654808959","0.6140805215273301","0.6195652173913043","0.6152088258471237","0.6854332685470581"
"dark-sea-255","finished","-","tidiane","","2023-09-12T22:15:12.000Z","162","","false","under_50","1","random","9","0.6949238181114197","1989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929129958152771"
"pretty-planet-254","finished","-","tidiane","","2023-09-12T22:11:29.000Z","120","","true","under_50","1","random","9","0.6949238777160645","1989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929128170013428"
"zany-wildflower-253","finished","-","tidiane","","2023-09-12T22:07:48.000Z","118","","true","under_50","1","eegclip","9","0.47960829734802246","1989","0.7091567852437418","0.7116412350454904","0.7246376811594203","0.7271867612293144","0.6363979578018188"
"pretty-gorge-252","finished","-","tidiane","","2023-09-12T22:04:04.000Z","120","","true","under_50","1","pathological","9","0.6112707853317261","1989","0.6142951251646904","0.6094634286123648","0.6123188405797102","0.6076438140267928","0.6896138191223145"
"wild-water-251","finished","-","tidiane","","2023-09-12T21:59:35.000Z","165","","false","under_50","1","random","9","0.4140909016132355","1989","0.619729907773386","0.6265455978221935","0.6376811594202898","0.644602048857368","0.9834621548652648"
"giddy-elevator-250","finished","-","tidiane","","2023-09-12T21:55:53.000Z","120","","true","under_50","1","random","9","0.6962829828262329","1989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929068565368652"
"brisk-paper-249","finished","-","tidiane","","2023-09-12T21:52:10.000Z","119","","true","under_50","1","eegclip","9","0.5244095325469971","1989","0.6785243741765481","0.6813668600902644","0.677536231884058","0.6802994483845548","0.6525641679763794"
"fanciful-frost-248","finished","-","tidiane","","2023-09-12T21:48:28.000Z","117","","true","under_50","1","pathological","9","0.577775239944458","1989","0.6177536231884058","0.613063256680278","0.6268115942028986","0.622301024428684","0.6866228580474854"
"snowy-field-247","finished","-","tidiane","","2023-09-12T21:43:48.000Z","165","","false","under_50","1","random","9","0.4558296203613281","1989","0.6357048748353096","0.6422164911526613","0.6557971014492754","0.6620173364854216","0.8636175394058228"
"warm-dawn-246","finished","-","tidiane","","2023-09-12T21:39:51.000Z","118","","true","under_50","1","random","9","0.6952247619628906","1989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929046511650085"
"vibrant-sun-245","finished","-","tidiane","","2023-09-12T21:36:08.000Z","122","","true","under_50","1","eegclip","9","0.4172401130199432","1989","0.6632081686429513","0.6675585643670751","0.677536231884058","0.6821907013396376","0.6935138702392578"
"proud-jazz-244","finished","-","tidiane","","2023-09-12T21:32:21.000Z","124","","true","under_50","1","pathological","9","0.6507523059844971","1989","0.6292819499341239","0.6256357905294075","0.6413043478260869","0.6375886524822695","0.672033965587616"
"sweet-mountain-243","finished","-","tidiane","","2023-09-12T21:27:42.000Z","169","","false","under_50","1","random","9","0.4284936487674713","1989","0.6027667984189723","0.6104305466007593","0.605072463768116","0.6128447596532702","0.9445734024047852"
"atomic-cosmos-242","finished","-","tidiane","","2023-09-12T21:24:00.000Z","118","","true","under_50","1","random","9","0.6942718625068665","1989","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6929137706756592"
"celestial-smoke-241","finished","-","tidiane","","2023-09-12T21:20:13.000Z","120","","true","under_50","1","eegclip","9","0.48010507225990295","1989","0.7140974967061924","0.7157819328032093","0.7318840579710145","0.7336485421591805","0.6254204511642456"
"stellar-cherry-240","finished","-","tidiane","","2023-09-12T21:17:14.000Z","73","","true","gender","50","pathological","9","","29","0.4924242424242424","0.5035175445331695","0.4927536231884058","0.4969383445945946","0.8243316411972046"
"misty-puddle-239","finished","-","tidiane","","2023-09-12T21:14:38.000Z","66","","false","gender","50","random","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","1.3519080877304075"
"spring-voice-238","finished","-","tidiane","","2023-09-12T21:12:01.000Z","64","","true","gender","50","random","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7262850403785706"
"azure-universe-237","finished","-","tidiane","","2023-09-12T21:09:11.000Z","80","","true","gender","50","eegclip","9","","29","0.5846508563899868","0.5628311194717445","0.5797101449275363","0.5569045608108107","1.215559720993042"
"trim-field-236","finished","-","tidiane","","2023-09-12T21:06:27.000Z","75","","true","gender","50","pathological","9","","29","0.4682147562582345","0.48202357186732187","0.4746376811594203","0.4884923986486487","0.8369885087013245"
"deep-serenity-235","finished","-","tidiane","","2023-09-12T21:03:44.000Z","75","","false","gender","50","random","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6929095387458801"
"iconic-microwave-234","finished","-","tidiane","","2023-09-12T21:00:59.000Z","75","","true","gender","50","random","9","","29","0.463768115942029","0.5","0.463768115942029","0.5","0.6958370208740234"
"pretty-sea-233","finished","-","tidiane","","2023-09-12T20:58:15.000Z","76","","true","gender","50","eegclip","9","","29","0.6305994729907773","0.6277977195945945","0.644927536231884","0.6419974662162162","0.9296000003814696"
"jolly-sea-232","finished","-","tidiane","","2023-09-12T20:55:35.000Z","72","","true","gender","50","pathological","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7100207805633545"
"feasible-monkey-231","finished","-","tidiane","","2023-09-12T20:52:54.000Z","68","","false","gender","50","random","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7282602190971375"
"young-darkness-230","finished","-","tidiane","","2023-09-12T20:50:08.000Z","77","","true","gender","50","random","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7122420072555542"
"sandy-pond-229","finished","-","tidiane","","2023-09-12T20:47:32.000Z","68","","true","gender","50","eegclip","9","","29","0.5403491436100132","0.5075341676904177","0.5507246376811594","0.5161528716216216","0.8652373552322388"
"skilled-aardvark-228","finished","-","tidiane","","2023-09-12T20:44:58.000Z","63","","true","gender","50","pathological","9","","29","0.463768115942029","0.5","0.463768115942029","0.5","0.759099543094635"
"usual-pine-227","finished","-","tidiane","","2023-09-12T20:42:18.000Z","69","","false","gender","50","random","9","","29","0.5018115942028986","0.5167095362407863","0.5072463768115942","0.5305109797297297","0.8627533912658691"
"avid-gorge-226","finished","-","tidiane","","2023-09-12T20:39:40.000Z","68","","true","gender","50","random","9","","29","0.463768115942029","0.5","0.463768115942029","0.5","0.71795254945755"
"comfy-disco-225","finished","-","tidiane","","2023-09-12T20:36:59.000Z","71","","true","gender","50","eegclip","9","","29","0.5334321475625824","0.5488809121621622","0.5362318840579711","0.5538429054054054","1.0616908073425293"
"snowy-shadow-224","finished","-","tidiane","","2023-09-12T20:34:22.000Z","66","","true","gender","50","pathological","9","","29","0.4813899868247694","0.4904215294840295","0.4855072463768116","0.49282094594594594","0.6939065456390381"
"wandering-bird-223","finished","-","tidiane","","2023-09-12T20:31:41.000Z","73","","false","gender","50","random","9","","29","0.5149868247694335","0.5111668842137592","0.5289855072463768","0.5333614864864865","1.023905873298645"
"vibrant-pine-222","finished","-","tidiane","","2023-09-12T20:29:05.000Z","61","","true","gender","50","random","9","","29","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6914709210395813"
"fresh-fire-221","finished","-","tidiane","","2023-09-12T20:26:23.000Z","71","","true","gender","50","eegclip","9","","29","0.477931488801054","0.46792939957002455","0.48188405797101447","0.4704391891891892","1.2618073225021362"
"fearless-galaxy-220","finished","-","tidiane","","2023-09-12T20:23:40.000Z","68","","true","gender","20","pathological","9","0.6808335185050964","89","0.5400197628458498","0.5152650875307125","0.5398550724637681","0.5123521959459459","0.6955969929695129"
"sparkling-smoke-219","finished","-","tidiane","","2023-09-12T20:20:35.000Z","83","","false","gender","20","random","9","0.4607105255126953","89","0.5798748353096179","0.5567701934889435","0.5797101449275363","0.551097972972973","1.015759825706482"
"smart-serenity-218","finished","-","tidiane","","2023-09-12T20:17:50.000Z","76","","true","gender","20","random","9","0.7109988927841187","89","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6927483677864075"
"proud-sky-217","finished","-","tidiane","","2023-09-12T20:15:09.000Z","68","","true","gender","20","eegclip","9","0.3327150046825409","89","0.591897233201581","0.5911586302211302","0.5833333333333334","0.5824535472972974","0.9692968130111694"
"divine-cosmos-216","finished","-","tidiane","","2023-09-12T20:12:32.000Z","68","","true","gender","20","pathological","9","0.6890515685081482","89","0.463768115942029","0.5","0.463768115942029","0.5","0.7431527972221375"
"absurd-dust-215","finished","-","tidiane","","2023-09-12T20:09:49.000Z","71","","false","gender","20","random","9","0.6617810726165771","89","0.5867918313570487","0.5832069640663391","0.6195652173913043","0.624683277027027","0.7420046329498291"
"sandy-dawn-214","finished","-","tidiane","","2023-09-12T20:07:05.000Z","74","","true","gender","20","random","9","0.6759133338928223","89","0.463768115942029","0.5","0.463768115942029","0.5","0.7271407842636108"
"exalted-galaxy-213","finished","-","tidiane","","2023-09-12T20:04:26.000Z","67","","true","gender","20","eegclip","9","0.30633047223091125","89","0.5620882740447958","0.5781202011670762","0.5760869565217391","0.5920608108108107","1.6962276697158811"
"smooth-breeze-212","finished","-","tidiane","","2023-09-12T20:01:41.000Z","77","","true","gender","20","pathological","9","0.7160598039627075","89","0.5362318840579711","0.5","0.5362318840579711","0.5","0.705337405204773"
"lemon-star-211","finished","-","tidiane","","2023-09-12T19:58:48.000Z","81","","false","gender","20","random","9","0.47586745023727417","89","0.5143280632411067","0.5079132754914005","0.5072463768115942","0.4951435810810811","1.229500651359558"
"gentle-fire-210","finished","-","tidiane","","2023-09-12T19:56:00.000Z","77","","true","gender","20","random","9","0.716597318649292","89","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6979740858078003"
"misunderstood-jazz-209","finished","-","tidiane","","2023-09-12T19:53:17.000Z","75","","true","gender","20","eegclip","9","0.5466117858886719","89","0.4622859025032938","0.44542287315724816","0.48188405797101447","0.46516047297297297","0.9440703988075256"
"ancient-shadow-208","finished","-","tidiane","","2023-09-12T19:50:38.000Z","68","","true","gender","20","pathological","9","0.6781299114227295","89","0.463768115942029","0.5","0.463768115942029","0.5","0.7068588137626648"
"dainty-flower-207","finished","-","tidiane","","2023-09-12T19:47:47.000Z","80","","false","gender","20","random","9","0.4737459719181061","89","0.5469367588932806","0.5620489097051597","0.5434782608695652","0.5658783783783784","1.1273949146270752"
"tough-brook-206","finished","-","tidiane","","2023-09-12T19:45:11.000Z","68","","true","gender","20","random","9","0.6672968864440918","89","0.463768115942029","0.5","0.463768115942029","0.5","0.7176241278648376"
"driven-flower-205","finished","-","tidiane","","2023-09-12T19:42:32.000Z","67","","true","gender","20","eegclip","9","0.28230124711990356","89","0.5742753623188406","0.5893638667076168","0.5688405797101449","0.5847761824324325","1.9943724870681765"
"fast-gorge-204","finished","-","tidiane","","2023-09-12T19:39:56.000Z","67","","true","gender","20","pathological","9","0.643261194229126","89","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7347843050956726"
"charmed-night-203","finished","-","tidiane","","2023-09-12T19:37:04.000Z","82","","false","gender","20","random","9","0.5318920612335205","89","0.5550065876152833","0.5427480036855037","0.5543478260869565","0.5374788851351351","0.9778134226799012"
"solar-fog-202","finished","-","tidiane","","2023-09-12T19:34:17.000Z","78","","true","gender","20","random","9","0.6624911427497864","89","0.5362318840579711","0.5","0.5362318840579711","0.5","0.7097530364990234"
"valiant-bird-201","finished","-","tidiane","","2023-09-12T19:31:33.000Z","76","","true","gender","20","eegclip","9","0.308855265378952","89","0.5151515151515151","0.5158073556511057","0.5144927536231884","0.5145692567567568","1.094195008277893"
"hearty-bush-200","finished","-","tidiane","","2023-09-12T19:28:41.000Z","83","","true","gender","10","pathological","9","0.6322699785232544","189","0.5339262187088274","0.5147180205773956","0.5289855072463768","0.5090793918918919","0.7171663045883179"
"pretty-morning-199","finished","-","tidiane","","2023-09-12T19:25:47.000Z","84","","false","gender","10","random","9","0.3407100737094879","189","0.5933794466403162","0.5748569947788698","0.6014492753623188","0.5792863175675675","1.297547459602356"
"feasible-sound-198","finished","-","tidiane","","2023-09-12T19:22:52.000Z","82","","true","gender","10","random","9","0.6895146369934082","189","0.5362318840579711","0.5","0.5362318840579711","0.5","0.6923554539680481"
"cool-monkey-197","finished","-","tidiane","","2023-09-12T19:19:57.000Z","84","","true","gender","10","eegclip","9","0.4113621115684509","189","0.5780632411067194","0.5872091907248157","0.5869565217391305","0.5969172297297297","1.0861024856567385"
"major-mountain-196","finished","-","tidiane","","2023-09-12T19:17:14.000Z","73","","true","gender","10","pathological","9","0.6901378035545349","189","0.4588274044795784","0.4771815494471745","0.4492753623188406","0.4669552364864865","0.7143199443817139"
"azure-bush-195","finished","-","tidiane","","2023-09-12T19:14:18.000Z","86","","false","gender","10","random","9","0.2594112455844879","189","0.557806324110672","0.5722320331695332","0.5615942028985508","0.5743243243243243","0.9937750697135924"
"leafy-snowflake-194","finished","-","tidiane","","2023-09-12T19:11:36.000Z","72","","true","gender","10","random","9","0.6909094452857971","189","0.463768115942029","0.5","0.463768115942029","0.5","0.6944153904914856"
